row_id,x,y
5656,42.147804,8.333177
5657,42.428734,8.152864
5658,42.076828,8.017535
5659,42.09112,8.008789
5660,41.979454,7.8297224
5661,41.623425,7.8373427
5662,41.72188,7.886677
5663,41.73165,7.964279
5664,41.956596,8.016725
5665,41.381134,7.9722834
5666,41.390285,7.9687366
5667,41.37078,7.9869347
5668,41.287994,8.100886
5669,41.333115,8.162225
5670,39.240276,8.277456
5671,38.04133,8.369024
5672,37.16092,8.3093405
5673,36.72601,8.287712
5674,35.675907,8.202096
5675,35.184048,8.5707245
5676,35.332375,8.760504
5677,35.02734,8.781024
5678,34.882565,8.77401
5679,34.971737,8.800909
5680,35.533028,8.842646
5681,35.70948,8.811677
5682,36.104046,8.770006
5683,37.09839,8.60224
5684,37.744804,8.257588
5685,38.88068,7.7686133
5686,39.585403,7.39798
5687,40.397438,6.9328623
5688,42.123955,6.4395614
5689,43.055214,6.094116
5690,44.48255,5.7652855
5691,45.13903,5.584317
5692,45.85903,5.4090667
5693,46.70639,5.159752
5694,47.340385,4.9833455
5695,47.65848,4.6668334
5696,48.242237,4.343528
5697,48.35642,4.093504
5698,48.529358,4.1552434
5699,48.677982,4.083212
5700,49.017662,4.2075233
5701,49.080364,3.7167232
5702,49.107323,3.6482234
5703,49.086693,3.6375763
5704,49.011425,3.6078687
5705,49.0855,3.4775913
5706,49.102325,3.4902194
5707,49.10254,3.5087612
5708,49.09674,3.5119925
5709,49.104733,3.5165336
5710,48.77082,3.2840068
5711,48.800125,3.3092575
5712,48.80537,3.294377
5713,48.818962,3.2949226
5714,48.742332,3.2774894
5715,48.33136,2.8088422
5716,47.660183,2.8449073
5717,46.629047,2.6870542
5718,45.46572,3.4488344
5719,45.16788,3.5451453
5720,44.008583,3.807698
5721,43.61443,4.047656
5722,42.071793,4.433379
5723,40.329376,5.0180206
5724,37.62766,5.8043013
5725,36.01897,6.6444635
5726,34.834965,7.2334495
5727,34.409176,7.6292696
5728,34.16124,8.021471
5729,33.944977,8.32805
5730,33.702766,8.488291
5731,33.71221,8.731475
5732,33.72637,8.8053255
5733,33.650208,8.934359
5734,33.562138,8.956377
5735,33.502216,9.13901
5736,33.49632,9.163873
5737,33.47335,9.252157
5738,33.45434,9.327237
5739,33.48577,9.487216
5740,33.279182,9.567829
5741,33.23507,9.575791
5742,33.190666,9.576938
5743,33.08368,9.607201
5744,32.93365,9.655462
5745,32.677452,9.504876
5746,32.633926,9.491219
5747,32.591255,9.479752
5748,32.486767,9.467508
5749,32.381824,9.45219
5750,31.735052,9.306541
5751,31.478424,9.299638
5752,31.150845,9.23555
5753,30.432104,9.187004
5754,29.713223,9.255098
5755,29.086184,9.23588
5756,28.373308,9.276419
5757,27.689632,9.336162
5758,27.233866,9.357204
5759,26.885956,9.42646
5760,26.29859,9.630361
5761,26.113968,9.603376
5762,26.194956,9.594054
5763,26.223547,9.62376
5764,25.990244,9.698057
5765,25.34146,9.859743
5766,24.798534,10.055845
5767,24.334658,10.204812
5768,23.999043,10.246084
5769,23.789377,10.298455
5770,23.537497,10.579646
5771,23.3131,10.606684
5772,23.310425,10.572192
5773,23.367931,10.574464
5774,23.271704,10.541879
5775,23.126337,10.4748955
5776,23.154116,10.433413
5777,23.112192,10.42868
5778,23.062866,10.380972
5779,23.164484,10.322533
5780,23.210398,10.1961975
5781,23.542685,10.145854
5782,23.77158,10.232484
5783,23.997929,10.180258
5784,24.783075,10.01653
5785,26.105967,10.195705
5786,26.586355,10.285388
5787,27.332668,10.473236
5788,27.834911,10.557669
5789,28.735428,10.624837
5790,29.299423,10.797823
5791,29.645853,11.054141
5792,29.990036,11.335171
5793,30.380793,11.474393
5794,30.853022,11.69179
5795,31.56126,11.963805
5796,32.25647,12.076997
5797,33.03975,12.159634
5798,34.35483,12.346679
5799,35.022453,12.375504
5800,35.49226,12.248268
5801,35.905457,12.432105
5802,36.1492,12.405813
5803,36.24683,12.478384
5804,36.263626,12.492636
5805,36.5104,12.613769
5806,36.531883,12.6174755
5807,36.5255,12.638236
5808,36.528576,12.677113
5809,36.512123,12.659374
5810,36.40849,12.69153
5811,36.46624,12.74514
5812,36.311485,12.847841
5813,36.74111,12.970795
5814,36.970795,12.941462
5815,37.05508,12.823821
5816,37.17659,12.741651
5817,37.531616,12.625513
5818,37.740368,12.541123
5819,38.094692,12.477998
5820,38.949917,12.447902
5821,39.0596,12.25512
5822,39.179455,12.2391615
5823,39.302933,12.177882
5824,39.53507,12.048037
5825,39.637234,12.119291
5826,39.665024,12.087427
5827,39.75123,12.10997
5828,39.76671,12.131946
5829,39.835457,12.143122
5830,39.979836,12.108763
5831,40.033012,12.104132
5832,40.063354,12.092091
5833,40.140133,12.070631
5834,40.41314,12.1008415
5835,40.512047,11.9104805
5836,40.762962,11.847478
5837,41.05976,11.70977
5838,41.40835,11.581858
5839,41.83018,11.421546
5840,43.400623,10.962154
5841,44.25113,10.560614
5842,44.993763,10.525267
5843,45.605316,10.412578
5844,45.967476,10.514426
5845,46.531723,10.519663
5846,47.125206,10.488089
5847,47.239815,10.395654
5848,47.14982,10.346697
5849,47.238876,10.416845
5850,47.571796,9.917474
5851,47.561867,10.2189045
5852,48.198788,10.486882
5853,48.657784,10.708516
5854,48.70418,10.824165
5855,48.726246,11.007255
5856,48.678875,11.082534
5857,48.645523,11.091654
5858,48.637783,11.127089
5859,49.240574,11.36281
5860,49.613464,11.721805
5861,48.71566,11.270525
5862,49.330803,11.580661
5863,49.2478,11.7111
5864,47.546043,11.057229
5865,46.740345,10.968828
5866,45.727978,10.796213
5867,43.935314,10.673435
5868,42.84461,10.582515
5869,41.962963,10.481639
5870,37.527203,10.566393
5871,37.12232,10.578926
5872,35.809875,10.55419
5873,35.583977,10.567488
5874,35.402077,10.612936
5875,34.705357,10.908251
5876,34.6526,10.994728
5877,34.59257,11.165045
5878,34.314995,11.194836
5879,34.219627,11.285543
5880,34.06498,11.5571165
5881,33.813187,11.666097
5882,33.66115,11.680788
5883,33.41001,11.833189
5884,33.32412,11.914713
5885,33.03967,12.116983
5886,32.94682,12.151009
5887,32.85505,12.179645
5888,32.6876,12.281954
5889,32.583004,12.329752
5890,32.686497,12.420172
5891,32.63871,12.514943
5892,32.60697,12.543661
5893,32.607304,12.562319
5894,32.57665,12.622313
5895,32.56959,12.720648
5896,32.65892,12.7159
5897,32.43319,12.727462
5898,32.353546,12.75898
5899,32.297314,12.824382
5900,32.125267,13.001842
5901,32.127136,13.079912
5902,32.112816,13.095632
5903,32.146473,13.198305
5904,32.114162,13.308586
5905,32.15107,13.5328045
5906,32.121532,13.6186075
5907,32.098427,13.70377
5908,32.081112,13.773235
5909,32.06882,13.85901
5910,31.962885,14.052526
5911,31.967434,14.172081
5912,31.955236,14.306793
5913,31.931494,14.457316
5914,31.896036,14.68181
5915,31.874798,15.125744
5916,31.731697,15.4408455
5917,31.667992,15.871405
5918,31.638386,16.207905
5919,31.5362,16.72708
5920,31.428314,17.85175
5921,31.167383,18.555853
5922,31.177094,18.864605
5923,31.030539,19.193436
5924,30.692938,19.397478
5925,30.779598,19.792656
5926,30.776133,20.1641
5927,30.732029,20.33952
5928,30.70354,20.93378
5929,30.642925,21.000523
5930,30.424221,21.46183
5931,30.321207,21.568583
5932,30.282812,21.90485
5933,30.393026,21.931904
5934,30.380024,22.063313
5935,30.38871,22.135063
5936,30.466764,22.359644
5937,30.536886,22.458038
5938,30.496319,22.462458
5939,30.491425,22.449701
5940,30.448593,22.538998
5941,30.754429,22.322638
5942,30.782425,22.247059
5943,30.891724,22.251984
5944,31.08385,22.245197
5945,31.337255,22.211157
5946,31.603262,22.236115
5947,31.956867,22.378178
5948,32.395355,22.530296
5949,32.58554,22.610706
5950,33.40783,22.799805
5951,33.156,22.86385
5952,33.2084,22.973297
5953,33.350067,23.027773
5954,33.363533,23.13988
5955,33.56598,23.438686
5956,33.665867,23.659506
5957,33.65383,23.783485
5958,33.70626,23.97449
5959,33.511353,24.020802
5960,33.72663,24.27511
5961,33.853493,24.256977
5962,33.900616,24.282043
5963,33.931183,24.265085
5964,33.908875,24.34325
5965,34.077595,24.321177
5966,34.10526,24.292055
5967,34.136333,24.231205
5968,34.173172,24.221725
5969,34.140903,24.229752
5970,34.10163,24.211155
5971,34.24166,24.180689
5972,34.177105,24.191116
5973,34.272118,24.055477
5974,34.221992,24.022781
5975,34.335567,24.133791
5976,34.076073,24.129692
5977,33.80425,24.162203
5978,33.662434,24.327469
5979,33.56806,24.224768
5980,32.928623,24.33194
5981,33.588615,23.846313
5982,34.28639,23.440708
5983,34.351124,23.450699
5984,34.239937,23.511591
5985,34.080765,23.467743
5986,33.948692,23.42841
5987,33.86581,23.187252
5988,33.769905,23.142672
5989,33.845573,23.0798
5990,33.58444,22.938522
5991,33.553932,22.91236
5992,33.272503,22.983204
5993,33.389854,22.975172
5994,33.664467,22.967205
5995,33.881035,23.153198
5996,33.626823,23.322863
5997,33.57682,23.55246
5998,33.08467,23.78856
5999,33.03508,24.035975
6000,32.97964,24.330225
6001,32.79441,24.202698
6002,32.64014,24.196636
6003,32.3437,24.15596
6004,31.917969,24.112383
6005,31.520514,23.953194
6006,31.17698,23.822617
6007,30.461393,23.207243
6008,30.149828,22.989319
6009,29.62467,22.614405
6010,29.226603,22.364523
6011,28.884277,22.085497
6012,28.898151,21.953466
6013,28.361832,21.560957
6014,28.064117,21.671856
6015,27.623837,21.811968
6016,27.817162,21.899445
6017,27.482601,21.94331
6018,27.454222,21.867973
6019,27.232021,21.84957
6020,27.006428,21.766129
6021,27.115747,21.799368
6022,27.715866,21.798437
6023,27.930954,21.74715
6024,28.267614,21.527035
6025,28.677856,21.526514
6026,28.914173,21.434376
6027,29.172382,21.462376
6028,28.97147,21.547585
6029,29.120613,21.51712
6030,29.461893,21.426668
6031,29.629028,21.408472
6032,30.07051,21.388098
6033,30.343578,21.361155
6034,30.557974,21.340998
6035,30.858162,21.305939
6036,31.07368,21.281212
6037,31.338017,21.242352
6038,31.673452,21.203865
6039,32.115166,21.132967
6040,32.285973,21.086634
6041,32.959724,21.021593
6042,33.460278,20.900974
6043,33.823917,20.812805
6044,34.392418,20.578821
6045,34.655052,20.548084
6046,34.912163,20.50354
6047,35.171005,20.439985
6048,35.348732,20.283688
6049,35.56433,20.013699
6050,36.17472,19.443829
6051,36.64028,19.194794
6052,37.137978,19.011436
6053,38.389687,18.74789
6054,39.20623,18.568579
6055,39.90853,18.241856
6056,40.582577,18.1338
6057,41.17545,18.026688
6058,41.666916,18.034542
6059,42.091175,18.12582
6060,42.555763,18.37303
6061,42.75665,18.541775
6062,42.911106,18.571753
6063,43.147617,18.734262
6064,43.290764,18.842888
6065,43.639206,19.06557
6066,43.858322,19.182156
6067,43.973587,19.208384
6068,43.95051,19.215229
6069,43.949913,19.211296
6070,43.873913,19.422863
6071,43.689137,19.414417
6072,43.646584,19.511171
6073,44.227444,19.645546
6074,43.881794,19.313925
6075,43.810936,19.29403
6076,43.719795,19.24746
6077,43.642628,19.243206
6078,44.015854,19.25535
6079,44.0605,19.274223
6080,44.438507,19.152725
6081,44.71312,18.952784
6082,44.525246,19.201382
6083,44.728638,19.052204
6084,45.081654,18.955826
6085,45.289825,19.108624
6086,45.489864,19.092098
6087,45.64097,19.058258
6088,45.67224,19.11822
6089,45.794804,19.113852
6090,46.55309,19.29079
6091,46.671593,19.380009
6092,46.794186,19.720043
6093,46.5478,19.857882
6094,45.79,20.63466
6095,44.186394,21.476671
6096,43.647194,21.654072
6097,42.721527,21.98444
6098,42.2392,22.160639
6099,42.21308,22.219713
6100,41.571198,23.041698
6101,41.661064,23.104473
6102,41.592247,23.131203
6103,41.28988,23.165014
6104,41.368725,23.082296
6105,40.47384,24.021103
6106,40.03711,24.203089
6107,39.258884,24.472763
6108,38.421364,24.54696
6109,37.38603,24.405865
6110,35.78065,24.515835
6111,34.460613,24.50607
6112,33.648293,24.31976
6113,32.142433,24.132975
6114,32.43537,23.984106
6115,31.111698,23.861801
6116,30.114094,23.912933
6117,29.829365,23.976978
6118,29.379957,23.979744
6119,29.052174,24.017666
6120,28.164404,24.524324
6121,27.912922,24.429676
6122,27.533163,24.330542
6123,27.348291,24.255117
6124,27.16654,24.171118
6125,26.770657,24.022528
6126,26.813723,23.99112
6127,26.488258,23.9566
6128,26.115332,23.98195
6129,26.033024,23.99236
6130,25.467495,24.002075
6131,25.294628,24.138086
6132,25.074417,24.173252
6133,24.669119,24.270836
6134,24.576935,24.477997
6135,24.274986,24.679497
6136,24.164318,24.83275
6137,24.024197,25.018368
6138,24.053795,25.210827
6139,23.913387,25.289623
6140,23.447088,25.743885
6141,23.35793,25.870667
6142,23.401081,26.161953
6143,23.106457,25.949081
6144,22.7183,26.058186
6145,23.139381,26.083166
6146,23.348728,26.08706
6147,23.399591,26.02966
6148,23.516106,25.958427
6149,23.800674,25.912958
6150,24.63391,25.695751
6151,24.863852,25.746708
6152,25.273098,25.864365
6153,25.274149,25.843542
6154,25.884052,25.83815
6155,25.61647,25.756697
6156,25.73272,25.720396
6157,25.75373,25.697748
6158,25.562954,25.660929
6159,25.576813,25.66554
6160,25.921886,25.568262
6161,26.303844,25.369295
6162,26.229406,25.275915
6163,25.985096,25.059359
6164,26.045475,24.938356
6165,26.319162,24.81549
6166,26.525269,24.74712
6167,26.516527,24.825195
6168,26.47769,24.755733
6169,26.402521,24.725245
6170,26.150204,24.692272
6171,26.25178,24.563263
6172,26.268017,24.508535
6173,26.321133,24.586117
6174,26.570786,24.559658
6175,26.33068,24.56714
6176,26.33528,24.572977
6177,26.347061,24.603992
6178,26.276674,24.721838
6179,26.24989,24.786743
6180,26.232996,25.310093
6181,25.595743,25.227798
6182,25.062206,25.162142
6183,24.77251,25.202682
6184,24.636192,25.275415
6185,24.317186,25.280499
6186,24.19891,25.318346
6187,23.95245,25.453232
6188,23.750648,25.439789
6189,23.574667,25.45704
6190,23.126537,25.71326
6191,23.199478,25.763672
6192,22.904924,25.952557
6193,22.936295,25.988623
6194,23.055454,26.105625
6195,23.0244,25.901215
6196,22.985075,25.872591
6197,23.025251,25.89212
6198,23.094427,25.675877
6199,23.069061,25.621357
6200,23.16399,25.557026
6201,23.279545,25.507666
6202,23.189863,25.500721
6203,23.311745,25.495625
6204,23.261047,25.44702
6205,23.46833,25.43184
6206,23.523748,25.387278
6207,23.654722,25.332363
6208,23.686737,25.339533
6209,23.74421,25.330727
6210,23.86899,25.33567
6211,23.87675,25.25246
6212,24.069304,25.182274
6213,24.79766,24.92734
6214,25.485264,24.60195
6215,26.467062,24.460947
6216,28.090408,24.17631
6217,28.994057,23.839193
6218,29.35079,23.839407
6219,29.680954,23.786095
6220,29.940977,23.544863
6221,31.008665,23.547407
6222,31.676905,23.577703
6223,31.65687,23.861834
6224,32.07311,23.771467
6225,33.051765,23.561478
6226,33.459488,23.569262
6227,34.03555,23.63805
6228,35.094418,23.51846
6229,35.253265,23.522497
6230,35.3698,23.279617
6231,35.94445,23.072346
6232,36.74061,22.98993
6233,36.65969,22.641443
6234,37.753838,22.26756
6235,38.28553,22.55725
6236,39.08064,22.313656
6237,39.199947,22.410957
6238,39.432137,22.32289
6239,39.78877,22.23004
6240,39.959644,22.505625
6241,34.24255,22.656748
6242,30.036097,17.208572
6243,29.697248,17.060028
6244,29.436428,17.06136
6245,29.453985,17.10836
6246,29.518341,17.094904
6247,29.675962,17.140509
6248,29.670414,17.162226
6249,29.708633,17.176102
6250,29.797146,17.210361
6251,29.854557,17.22377
6252,29.822975,17.187412
6253,29.94006,17.199211
6254,29.98639,17.19143
6255,29.949505,17.146496
6256,29.95,17.141249
6257,29.930723,17.118187
6258,29.933414,17.117542
6259,30.013947,17.09525
6260,29.996555,17.13276
6261,30.096409,17.157154
6262,29.731401,17.209608
6263,29.398346,16.816626
6264,28.89588,16.63386
6265,28.07522,16.465433
6266,27.41658,16.494692
6267,26.625853,16.679811
6268,26.07712,16.749483
6269,25.756609,16.948076
6270,25.570908,17.033344
6271,25.270493,17.06602
6272,25.078014,16.92335
6273,24.97481,17.052992
6274,24.808163,16.943045
6275,24.678074,16.920256
6276,24.348898,16.937151
6277,24.057835,17.16325
6278,24.021948,17.185328
6279,23.72709,17.282093
6280,23.581669,17.297626
6281,23.343758,17.366905
6282,23.105976,17.41506
6283,22.932606,17.224735
6284,22.879192,17.18484
6285,22.885101,17.161463
6286,22.855295,17.116425
6287,22.733871,16.941202
6288,22.775063,16.913738
6289,22.796997,16.867163
6290,22.829308,16.822557
6291,22.730827,16.821663
6292,22.584764,16.839737
6293,22.460012,16.850937
6294,22.242907,16.946835
6295,22.202852,16.91652
6296,22.178991,16.951488
6297,21.928768,17.005123
6298,21.892197,17.0564
6299,21.844463,17.065403
6300,21.709677,17.08693
6301,21.49895,17.199795
6302,21.433989,17.37222
6303,21.424902,17.351894
6304,21.37235,17.340494
6305,21.329159,17.352987
6306,21.278482,17.429047
6307,21.492233,17.442398
6308,21.580914,17.401382
6309,21.734465,17.462368
6310,21.860714,17.494215
6311,22.043488,17.564976
6312,22.37111,17.76337
6313,22.517864,17.702297
6314,22.645267,17.795267
6315,22.82198,17.842014
6316,23.238989,17.920193
6317,23.370167,17.84003
6318,23.285774,17.779081
6319,23.312119,17.757801
6320,23.346188,17.737438
6321,23.29639,17.777348
6322,23.084267,17.803904
6323,23.073978,17.788534
6324,23.045208,17.76165
6325,22.993029,17.750298
6326,22.957907,17.700796
6327,22.817398,17.746498
6328,22.719856,17.716282
6329,22.732769,17.710331
6330,22.66695,17.783012
6331,22.637415,17.739616
6332,22.588486,17.819256
6333,22.504242,17.896662
6334,22.41329,17.91975
6335,22.28027,17.892532
6336,22.024254,17.913954
6337,21.693901,17.827372
6338,21.53677,17.736086
6339,21.483002,17.745174
6340,21.441092,17.742348
6341,21.428196,17.743677
6342,21.289694,17.774298
6343,21.236364,17.754772
6344,21.206524,17.74387
6345,21.241743,17.642761
6346,21.405773,17.665928
6347,21.614326,17.655567
6348,21.807545,17.52904
6349,22.021793,17.462059
6350,22.390186,17.345104
6351,22.834383,17.349854
6352,23.692585,17.19804
6353,23.967163,16.645699
6354,24.048477,16.24442
6355,23.893444,16.07336
6356,24.274084,15.837915
6357,24.061756,15.634336
6358,24.039074,15.619825
6359,23.997551,15.637303
6360,24.013988,15.5842705
6361,23.72131,15.784644
6362,23.58014,15.523122
6363,23.262049,15.408676
6364,22.920504,15.531881
6365,22.4416,15.665558
6366,21.9185,15.962308
6367,21.185774,16.20067
6368,20.536438,16.425552
6369,20.014057,16.646957
6370,19.571114,16.810947
6371,19.175444,16.909195
6372,18.574875,17.076025
6373,18.424921,17.109417
6374,18.159643,17.213306
6375,18.02187,17.257477
6376,17.89772,17.22413
6377,17.741756,17.294378
6378,17.624146,17.268436
6379,17.470997,17.277267
6380,17.403515,17.160284
6381,17.359394,17.062855
6382,17.423588,16.835136
6383,17.30315,16.73002
6384,17.337284,16.662323
6385,17.369967,16.630976
6386,17.367651,16.555363
6387,17.38346,16.394794
6388,17.331203,16.31373
6389,17.361908,16.190487
6390,17.439445,16.201778
6391,17.357107,16.171667
6392,17.57369,16.168404
6393,17.613836,16.033731
6394,17.617783,16.089096
6395,17.610838,16.126005
6396,17.660778,16.044949
6397,17.714725,16.030964
6398,17.722412,16.064022
6399,17.684546,16.057587
6400,17.647877,16.045765
6401,17.634562,16.050276
6402,17.660254,15.963448
6403,17.62764,16.024261
6404,17.559956,16.127903
6405,17.498154,16.176027
6406,17.373585,16.262445
6407,17.309101,16.28665
6408,17.275608,16.26307
6409,17.120544,16.368158
6410,17.179806,16.358944
6411,17.157955,16.388676
6412,16.955105,16.530006
6413,16.96641,16.48942
6414,17.01157,16.474695
6415,16.870096,16.451237
6416,16.932775,16.474953
6417,16.700882,16.567247
6418,16.684067,16.596819
6419,16.67154,16.667988
6420,16.71729,16.678022
6421,16.76638,16.649843
6422,16.998037,16.347015
6423,17.139603,16.492508
6424,17.162823,16.506039
6425,17.237783,16.518414
6426,17.21727,16.486599
6427,17.198298,16.53164
6428,17.209906,16.515953
6429,17.244278,16.516016
6430,17.246435,16.482622
6431,17.246319,16.50153
6432,17.414642,16.462078
6433,17.479425,16.502817
